id,Naam,Gemeente,werknemers,omzet,balanstotaal,Telefoon,email,bvd_id,Adres,Postcode,Webadres,omschrijving,Beursnotatie
232,KONECRANES,LUMMEN,68,20.891.368,7.681.699,+32 19 33 22 33,info.belgium@konecranes.com,BE0447730620,Bosstraat 75 b.2,3560,nl.konecranes.be,Vervaardiging van machines voor de winning van delfstoffen en voor de bouw,Niet beursgenoteerd
233,ALURAL LUMMEN,LUMMEN,170,20.868.812,17.132.753,+32 13 35 85 60,,BE0449628652,Dellestraat 16,3560,www.alural.be,Oppervlaktebehandeling van metalen,Niet beursgenoteerd
234,ALL-FREEZ,MAASMECHELEN,53,20.839.640,9.688.463,+32 89 77 90 30,,BE0423178534,Scheepstraat 11,3630,www.incopack.be,Verwerking en conservering van vis en van schaal- en weekdieren,Niet beursgenoteerd
235,AVNET LOGISTICS,TONGEREN,232,20.786.136,25.343.354,+32 12 24 27 11,,BE0894636344,Limesweg 4,3700,,Opslag in koelpakhuizen en overige opslag,Niet beursgenoteerd
236,GRIZACO,HASSELT,53,20.634.959,7.233.545,+32 11 26 04 44,ekeijers@eurovia.com,BE0401302757,Scheepvaartkaai 4,3500,www.eurovia.com,Bouw van autowegen en andere wegen,Niet beursgenoteerd
237,HAVEN GENK,GENK,59,20.429.186,12.453.958,+32 89 30 06 60,info@havengenk.be,BE0401350564,Kolenhavenstraat 6,3600,www.havengenk.be,"Overige vrachtbehandeling, exclusief in zeehavens",Niet beursgenoteerd
238,AVANT MACHINERY,SINT-TRUIDEN,13,20.350.281,9.925.293,+32 11 68 78 65,,BE0474042463,Tiensesteenweg 240,3800,www.toratrack.be,"Groothandel in andere machines en werktuigen, n.e.g.",Niet beursgenoteerd
239,METAALWERKEN GIJBELS,EKSEL,43,20.173.680,10.445.954,+32 11 73 03 00,info@ivogijbels.be,BE0446622147,Borgveld 3,3940,www.ivogijbels.be,Vervaardiging van machines voor de metaalbewerking,Niet beursgenoteerd
240,SMEETS & ZONEN,BREE,34,20.098.756,15.442.120,+32 89 30 17 00,info@smz.be,BE0415896804,Industrieterr.Kanaal-Noord 1157,3960,www.smeets-trucks.be,"Detailhandel in andere motorvoertuigen (> 3,5 ton)",Niet beursgenoteerd
241,MACHIELS BUILDING SOLUTIONS,HASSELT,81,20.082.079,17.498.634,+32 11 23 05 00,,BE0816885696,Ekkelgaarden 16,3500,www.machiels.com,Vervaardiging van ander schrijn- en timmerwerk,Niet beursgenoteerd
242,ESSEC TELECOM CENTER,PAAL,40,20.054.400,7.785.084,+32 11 45 04 60,essec@essec.be,BE0441787092,Schoebroekstraat 48,3583,www.essec.be,Vervaardiging van communicatieapparatuur,Niet beursgenoteerd
243,EURODESSERTS,BERINGEN,57,19.973.479,14.404.744,+32 11 45 07 90,eurodesserts@eurodesserts.be,BE0441584085,Lochtemanweg 4,3580,www.incopack.be/eurodessert/home.html,"Vervaardiging van cacao, chocolade en suikerwerk",Niet beursgenoteerd
244,BETONFABRIEK PAESEN,HOUTHALEN,37,19.969.579,9.949.894,+32 11 52 36 54,info@paesenbeton.be,BE0420312084,Centrum-Zuid 2007,3530,,Vervaardiging van stortklare beton,Niet beursgenoteerd
245,DE VOORZORG,HASSELT,87,19.961.147,8.221.186,+32 11 26 34 50,cvdevoorzorg@apvoorzorghasselt.be,BE0401364224,Walenstraat 77,3500,,Apotheken,Niet beursgenoteerd
246,GARAGE TEUNKENS,BEVERLO,3,19.880.869,5.925.465,+32 11 24 70 30,teunkens@toyotabelgium.net,BE0436975102,Koolmijnlaan 408,3581,www.toyota.be/teunkens,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
247,DIRESCO,OUDSBERGEN,72,19.797.672,16.581.211,+32 484 388 004,diresco@skynet.be,BE0422798650,Industrieweg-Noord 1134,3660,www.diresco.be,Vervaardiging van artikelen van beton voor de bouw,Niet beursgenoteerd
248,A.T.L. - RENTING,TESSENDERLO,20,19.700.432,74.389.633,+32 3 569 03 07,info@atlrenting.be,BE0459913721,Industrieweg 122,3980,www.atlrenting.be,"Verhuur en lease van vrachtwagens en overige motorvoertuigen (> 3,5 ton)",Niet beursgenoteerd
249,ACA IT - SOLUTIONS,HASSELT,111,19.697.599,7.928.408,+32 11 26 50 10,hasselt@aca.it,BE0439340516,Herkenrodesingel 8B b.2.01,3500,www.aca-it.be,Computerconsultancy-activiteiten,Niet beursgenoteerd
250,LUX LOGISTICS,BORGLOON,77,19.611.628,10.033.964,+32 12 74 14 14,info@transport-lux.be,BE0406853335,Sint-Truidersteenweg 305,3840,www.transport-lux.be,"Goederenvervoer over de weg, m.u.v. verhuisbedrijven",Niet beursgenoteerd
251,DILIEN METAALWERKEN,HOUTHALEN,49,19.588.028,9.009.030,+32 11 52 02 60,dilien@dilien.com,BE0416644395,Centrum-Zuid 3219,3530,www.dilien.com,Vervaardiging van metalen constructiewerken en delen daarvan,Niet beursgenoteerd
252,PRACTIMED,TESSENDERLO,103,19.497.406,40.011.977,+32 13 67 07 30,,BE0401339577,Groenstraat 27,3980,www.practimed.be,Activiteiten van medische laboratoria,Niet beursgenoteerd
253,TRANS - EUROP,SINT-TRUIDEN,43,19.492.114,7.865.359,+32 11 68 13 18,info@trans-europ.be,BE0404400522,Industrielaan 3320,3800,www.trans-europ.be,"Goederenvervoer over de weg, m.u.v. verhuisbedrijven",Niet beursgenoteerd
254,DECOSTER DOMINIQUE,HOUTHALEN-HELCHTEREN,45,19.465.109,10.588.322,+32 11 60 65 81,,BE0433860610,Grote Baan 572,3530,www.decosternv.be,Bouwrijp maken van terreinen,Niet beursgenoteerd
255,PRETON,ZOLDER,62,19.430.056,12.623.914,+32 11 52 55 85,info@preton.be,BE0879374284,Mijnwerkerslaan 15,3550,www.preton.be,Vervaardiging van artikelen van beton voor de bouw,Niet beursgenoteerd
256,SERVINTER,HASSELT,91,19.318.051,10.799.787,+32 11 28 17 80,,BE0468456649,Zeilstraat 12,3500,www.servilux.be,Reparatie van consumentenelektronica,Niet beursgenoteerd
257,NEW GREEN,BORGLOON,3,19.185.666,6.232.630,+32 12 45 67 24,,BE0806466611,Neremstraat 2,3840,newgreencvba.be,"Groothandel in groenten en fruit, m.u.v. consumptieaardappelen",Niet beursgenoteerd
258,GARAGE PEERLINGS,PELT,14,19.177.714,5.859.385,+32 11 64 24 84,dealer@peerlings.be,BE0443739366,Lindelsebaan 46,3900,www.peerlings.be,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
259,MIREILLE,HEUSDEN (LIMB.),221,19.147.441,10.277.069,+32 11 52 00 46,sales@mireille.be,BE0415148815,Pastoor Paquaylaan 186,3550,www.mireille.be,Activiteiten van wasserettes en wassalons ten behoeve van particulieren,Niet beursgenoteerd
260,FLANDERS MAKE,LOMMEL,140,19.138.349,102.839.605,+32 11 79 05 90,,BE0860286268,Oude Diestersebaan 133,3920,www.flandersmake.be,Overig speur- en ontwikkelingswerk op natuurwetenschappelijk  gebied,Niet beursgenoteerd
261,KREON,OUDSBERGEN,69,19.105.915,28.059.093,+32 89 81 97 80,info@kreon.be,BE0422344235,Industrieweg-Noord 1152,3660,www.kreon.com,Groothandel in verlichtingsapparatuur,Niet beursgenoteerd
262,CELIS HASSELT,HASSELT,19,18.961.930,11.032.173,+32 11 21 17 80,aclhasselt@skynet.be,BE0474933477,Hendrik van Veldekesingel 39,3500,www.aclhasselt.be,"Groothandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
263,SABIC BELGIUM,GENK,90,18.881.083,76.731.830,+32 89 57 47 00,info.dso-be@dsm.com,BE0402000464,Geleenlaan 35,3600,www.sabic.eu,Vervaardiging van andere producten van kunststof,Niet beursgenoteerd
264,ROAM TECHNOLOGY,GENK,23,18.867.625,12.233.206,+32 486 372 156,info@roamtechnology.com,BE0425767642,Geleenlaan 24,3600,www.roamtechnology.com/about-us,Vervaardiging van andere anorganische chemische basisproducten,Niet beursgenoteerd
265,AMPTEC,DIEPENBEEK,35,18.729.354,11.335.950,+32 11 28 62 60,sales@amptec.be,BE0442333460,Duifhuisweg 11,3590,www.amptec.be,"Groothandel in andere machines en werktuigen, n.e.g.",Niet beursgenoteerd
266,BOSE BELGIUM,TONGEREN,194,18.711.115,25.870.853,+32 12 39 08 00,info@bose.com,BE0415969355,Limesweg 2,3700,www.bose.com,Groothandel in opgenomen beeld- en geluidsdragers,Niet beursgenoteerd
267,EXECON,LUMMEN,26,18.682.797,11.005.806,+32 13 29 30 47,,BE0873249725,Bosstraat 54 b.6,3560,www.execon.be,Algemene bouw van residentiële gebouwen,Niet beursgenoteerd
268,KLIUM,HASSELT,10,18.645.264,2.274.739,+32 3 740 00 41,,BE0866903252,Ekkelgaarden 26,3500,,"Groothandel in elektrisch materiaal, inclusief installatiemateriaal",Niet beursgenoteerd
269,DAW BELGIUM,ZOLDER,29,18.572.191,15.210.027,+32 11 60 56 30,info@caparol.be,BE0420303869,Koeltorenlaan 2,3550,www.daw.be,"Groothandel in bouwmaterialen, algemeen assortiment",Niet beursgenoteerd
270,EUROPOWER GENERATORS,NIEUWERKERKEN (LIMB.),28,18.474.786,6.759.881,+32 11 58 61 61,info@europowergenerators.com,BE0429593895,Tegelrijstraat 175,3850,www.europowergenerators.com,Vervaardiging van elektromotoren en van elektrische generatoren en transformatoren,Niet beursgenoteerd
271,MALLANTS,LEOPOLDSBURG,24,18.452.579,5.879.955,+32 11 40 22 06,info@mallants.be,BE0426114466,Wielerbaanstraat 23,3970,www.mallants.be,"Bouwmarkten en andere doe-het-zelfzaken in bouwmaterialen, algemeen assortiment",Niet beursgenoteerd
272,GOBO INTERNATIONAL,LANAKEN,65,18.448.054,11.587.089,+32 89 71 00 11,info@gobointernational.be,BE0403877811,Tongersesteenweg 53,3620,www.gobointernational.be,"Goederenvervoer over de weg, m.u.v. verhuisbedrijven",Niet beursgenoteerd
273,CORAM SUPPLY CHAIN,PELT,33,18.430.704,18.789.879,,,BE0667878751,Stuifzandstraat 38,3900,,Groothandel in sanitair,Niet beursgenoteerd
274,ATEN INFOTECH,ZOLDER,26,18.318.067,7.949.446,+32 11 53 15 43,sales@aten.be,BE0473293187,Mijnwerkerslaan 34,3550,www.aten.com.tw,"Groothandel in computers, randapparatuur en software",Niet beursgenoteerd
275,GARAGE HAESEN,DONK,24,18.307.472,6.358.595,+32 13 44 12 26,,BE0473139274,Grote Baan 20,3540,www.garagehaesen.be,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
276,SCHOOFS,HOEPERTINGEN,45,18.233.577,8.878.392,+32 12 74 15 71,info@schoofsbouw.be,BE0408224993,Daalhofstraat 45,3840,www.schoofsbouw.be,Algemene bouw van residentiële gebouwen,Niet beursgenoteerd
277,PUNCH METALS,HAMONT,119,18.177.037,18.160.098,+32 11 39 93 00,info@punchmetals.com,BE0461823334,Nobelstraat 2,3930,www.punchmetals.com,Vervaardiging van andere delen en toebehoren van motorvoertuigen,Niet beursgenoteerd
278,CORDIER BE,HASSELT,28,18.174.154,6.573.059,+32 11 28 19 57,info@hasseltmillesime.be,BE0439804928,Ekkelgaarden 6 A,3500,www.hasseltmillesime.be,Vervaardiging van wijn uit druiven,Niet beursgenoteerd
279,BONNEUX MACHINERY,SINT-TRUIDEN,21,18.119.993,9.426.239,+32 11 59 33 83,bilzer.karting@skynet.be,BE0458873841,Nijverheidslaan 5485,3800,www.bilzer-karting.be/,Verhuur en lease van machines en installaties voor de bouwnijverheid en de weg- en waterbouw,Niet beursgenoteerd
280,RODIERS EN ZONEN,HERK-DE-STAD,42,17.932.929,4.222.512,+32 13 55 11 52,info@rodiers.be,BE0408050195,Industrieweg 1038,3540,www.rodiers.be,"Groothandel in groenten en fruit, m.u.v. consumptieaardappelen",Niet beursgenoteerd
281,GROEP BMV,ZONHOVEN,37,17.844.566,8.802.826,,info@hobbyshopvaes.be,BE0429319822,Wijvestraat 14,3520,www.hobbyshopvaes.be,"Bouwmarkten en andere doe-het-zelfzaken in bouwmaterialen, algemeen assortiment",Niet beursgenoteerd
282,CLAES MACHINES,PAAL,38,17.783.546,49.564.034,+32 11 45 62 10,,BE0461125231,Beverlosesteenweg 128,3583,www.claes-machines.be,Groothandel in machines voor de productie van voedings- en genotmiddelen,Niet beursgenoteerd
283,ISOLA BELGIUM,TONGEREN,53,17.777.123,17.661.963,+32 800 625 02,info@isola.be,BE0436151986,Vrijheidweg 10,3700,www.isola.be,Isolatiewerkzaamheden,Niet beursgenoteerd
284,LKO -LMC,SINT-TRUIDEN,62,17.754.181,6.220.042,+32 11 70 27 00,info@lkolmc.be,BE0448579666,Nijverheidslaan 5150,3800,www.lkolmc.be,Activiteiten van medische laboratoria,Niet beursgenoteerd
285,CONTISTEEL,ZOLDER,12,17.747.556,10.286.758,+32 13 53 03 40,,BE0443917233,Industrieweg 3,3550,,"Verhuur en exploitatie van eigen of geleasd niet-residentieel onroerend goed, exclusief terreinen",Niet beursgenoteerd
286,JLG GROUND SUPPORT EUROPE,GENK,52,17.735.383,7.396.271,+32 89 77 49 74,,BE0559796403,Thor Park 8300,3600,,Overige adviesbureaus op het gebied van bedrijfsbeheer; adviesbureaus  op het gebied van bedrijfsvoering,Niet beursgenoteerd
287,K BETON,ZOLDER,53,17.650.978,7.795.661,+32 13 53 05 00,,BE0435393408,Dellestraat 41,3550,www.sick.com/be/nl/marlux/w/success-stories-marlux,Vervaardiging van artikelen van beton voor de bouw,Niet beursgenoteerd
288,HERMANS ETABLISSEMENTEN,HASSELT,116,17.648.195,9.678.775,+32 11 27 90 00,jam@jam.mercedes-benz.be,BE0441224690,Voogdijstraat 25,3500,www.mercedes.be,"Algemeen onderhoud en reparatie van auto's en lichte bestelwagens (? 3,5 ton)",Niet beursgenoteerd
289,MARIS TECHNICS,HEUSDEN (LIMB.),65,17.619.854,10.923.102,+32 494 654 666,info@marisgroup.be,BE0451423152,Lochtemanweg 122,3550,www.marisgroup.be,Elektrotechnische installatiewerken aan gebouwen,Niet beursgenoteerd
290,HASSELT MOTOR ETN. DE SCHAETZEN,HASSELT,28,17.574.428,7.142.362,+32 11 25 09 09,dealer@hasseltmotor.be,BE0449205812,Kuringersteenweg 293,3500,www.hasseltmotor.be,"Detailhandel in auto's en lichte bestelwagens (< of = 3,5 ton)",Niet beursgenoteerd
291,COOLTECH,ALKEN,34,17.525.664,5.999.447,+32 11 59 34 00,info@cooltech.be,BE0451453044,Kolmenstraat 1607,3570,www.cooltech.be,"Installatie van verwarming, klimaatregeling en ventilatie",Niet beursgenoteerd
292,TRINSEO BELGIUM,TESSENDERLO,62,17.506.700,25.337.643,+32 13 61 91 12,,BE0820679188,Havenlaan 7,3980,,Groothandel in chemische producten voor industrieel gebruik,Niet beursgenoteerd
293,ECOBETON WATER TECHNOLOGIES,SINT-TRUIDEN,37,17.462.677,7.258.558,+32 11 68 00 92,info@eco-beton.be,BE0420217163,Hasseltsesteenweg 119,3800,www.eco-beton.be,Vervaardiging van artikelen van beton voor de bouw,Niet beursgenoteerd
294,KEY TECHNOLOGY,HASSELT,73,17.370.043,6.267.726,+32 11 22 32 84,,BE0867831383,Bedrijfsstraat 6B,3500,,Vervaardiging van machines en werktuigen voor de landbouw en de  bosbouw,Niet beursgenoteerd
295,TUBOBEL AQUA,GENK,113,17.362.639,19.193.951,+32 89 79 18 83,,BE0428352295,Transportlaan 1,3600,,Vervaardiging van stortklare beton,Niet beursgenoteerd
296,ECOLAB PRODUCTION BELGIUM,TESSENDERLO,175,17.227.314,21.253.775,+32 13 67 05 12,,BE0896949793,Havenlaan 4,3980,,Vervaardiging van zeep en wasmiddelen,Niet beursgenoteerd
297,CONTAINER SERVICE GIELEN,GENK,26,17.218.659,15.653.439,+32 89 36 00 36,,BE0424564446,Eikelaarstraat 17,3600,www.gielen-recyclage.be,Overige verwerking en verwijdering van ongevaarlijk afval,Niet beursgenoteerd
298,GEERITS CONSTRUCTIE,BREE,31,17.191.294,7.503.783,+32 89 32 11 80,,BE0448677062,Kluitshofweg 14,3960,www.geerits.be,Vervaardiging van metalen constructiewerken en delen daarvan,Niet beursgenoteerd
299,H P PELZER,GENK,116,17.127.285,27.513.541,+32 89 62 00 62,,BE0439647649,Henry Fordlaan 15,3600,,Vervaardiging van andere delen en toebehoren van motorvoertuigen,Niet beursgenoteerd
300,ALELEK,ALKEN,31,17.080.313,8.664.694,+32 11 31 13 31,alelek@belgacom.net,BE0419034753,Pickardstraat 25,3570,,Groothandel in elektrische huishoudelijke apparaten en audio- en videoapparatuur,Niet beursgenoteerd
